Close,log_return,rolling_std_5,is_weekend,sin_hour,cos_hour,sin_day,cos_day,RSI,ATR,abs_return,Volume
-0.8987728334137212,-0.0684800350620614,0.06467358977708139,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.6559076760087177,-0.6306517909571276,-0.507294336869232,-0.6559055118110236
-0.8962660563225977,0.22692024265814376,-0.21108000669024174,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.6746903037672151,-0.6746917204932436,-0.2703476388751621,-0.5813273340832396
-0.9006745263794026,-0.3950006626714401,-0.6586676306030804,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.6144722256864336,-0.7087492660011734,-0.009637010370317434,-0.48053993250843646
-0.9028355411131292,-0.19293466026142186,-0.5367748030292196,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.5864014350108111,-0.7093364650616587,-0.3176102838260876,-0.3658042744656918
-0.905255877614905,-0.216316505484524,-0.4129627930061459,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.5554222813611113,-0.693482090428671,-0.28197349521786247,-0.1752530933633296
-0.9036999470066203,0.1415112494811195,-0.41375107253818477,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.5713464074017521,-0.7222548443922716,-0.400521378631324,-0.3510686164229471
-0.8976491057521829,0.5458108677834185,-0.48206243675363974,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.6284961109799707,-0.6100998238403093,0.2156806317040086,-0.19370078740157481
-0.9112202782799945,-1.219821488077937,-0.23293649185607218,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.4739498609465962,-0.507927187316533,1.2474906933761243,0.11451068616422948
-0.8985135116456741,1.1450575628579673,-0.15180368076775705,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.5807188014893269,-0.340575455079311,1.129005803125872,0.21856017997750282
-0.8767304831296965,1.9584335910320436,0.7930533244184109,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.7019482890103271,-0.1978860833823049,2.3686902377143775,0.2233970753655793
-0.8876219973876853,-0.9764395734016508,0.8048839610640847,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.6092598182123565,-0.1332941867293444,0.8765469221884551,0.1125984251968504
-0.862554226476443,2.2506437072802163,1.5695719404359696,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.7130159795595762,0.002348796241876286,2.81405415328902,0.012035995500562429
-0.8661847312291046,-0.3238952260385595,1.0642783841960675,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.6858888663689691,0.009982384028133937,-0.11801038253163233,-0.3312710911136108
-0.8488966133592817,1.5498522683032647,1.0268758481911657,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.7426423039293146,0.10452143276565257,1.74596238675041,-0.484814398200225
-0.8514898310397548,-0.23059269416147318,1.1224571294846526,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.7232763166516417,0.12624779800346778,-0.26021483959606817,-0.5750281214848144
-0.8480322074657907,0.3109150983843659,0.2151585782118423,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.7344879359596564,0.11802701115673783,-0.1423292173548517,-0.6095613048368954
-0.8487237321805843,-0.06038879396623395,0.12662612142117002,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7287919626473253,0.11509101585432402,-0.5196263767813467,-0.6434195725534309
-0.8550338952030687,-0.5633386535414521,-0.4905807463474922,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.67678330613608,0.10569583088662333,0.2469306530509034,-0.5763779527559055
-0.8549474546137209,0.009227723014083603,-0.4351039818996477,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.6771523331773279,0.04932472108040597,-0.6021376336392285,-0.5093363329583802
-0.852613558701295,0.2104368875134508,-0.4319042995576299,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.6875848710294515,0.04815032295944822,-0.29547028583654633,-0.6080989876265467
-0.8565033852220036,-0.3467880043827836,-0.47037436598514837,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.6523332517117431,-0.06870229007637109,-0.08311899159461583,-0.5996625421822273
-0.8610847364575079,-0.4088810168147135,-0.45701287055231576,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.6120220654673935,-0.18027011156784806,0.011518345064265748,-0.6094488188976378
-0.8618627017616494,-0.0682164325301995,-0.35009159688018227,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.6051253635591574,-0.36817381092192775,-0.5076960993313011,-0.6713160854893139
-0.8609118552788086,0.0866813703100781,-0.35344870618100405,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.6110945652347467,-0.5102759835584614,-0.4840888128859286,-0.6570303712035995
-0.859615246438573,0.11764748449827023,-0.5904447416717851,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.6195856060327082,-0.5778038755138355,-0.4368926718280607,-0.6596175478065242
-0.8676542212480396,-0.7189493141782332,-0.4578715066852941,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.5420806070110294,-0.7093364650616978,0.48410031033783557,-0.6539932508436446
-0.8666169341758511,0.09448079168462963,-0.40096349230128286,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.5500260218877567,-0.7486788021139568,-0.4722015418797574,-0.6462317210348706
-0.873359300145082,-0.6031419396142731,-0.14685463438259996,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.4895757167975645,-0.791544333529115,0.3075957236710931,-0.4280089988751406
-0.8713711665900528,0.1798195089059463,-0.18020094813531534,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.5066232253673046,-0.7639459776864851,-0.34213491126549145,-0.34465691788526437
-0.8743101466279227,-0.26214550585022073,-0.42313683101664223,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.48025081967028815,-0.7469172049325268,-0.21212449987232215,-0.3700787401574803
-0.8788050572740754,-0.40186935481327646,-0.2900751276655562,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.44162602206029256,-0.7152084556665254,0.000831715580864126,-0.39786276715410573
-0.8762118395936023,0.2342166547851548,-0.4974906832220317,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.46727643030988175,-0.706400469759297,-0.2592270154133374,-0.3111361079865017
-0.882435562026739,-0.5571647493235159,-0.316983638894279,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.4147515528296143,-0.6805637110981103,0.23752086877585254,-0.3854893138357705
-0.8763847207722997,0.5446272536154898,-0.45985639485806823,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.4742279700211758,-0.6418085731063236,0.21387665911357773,-0.14083239595050617
-0.8890050468172706,-1.1317263173519994,-0.17348563601970668,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.37989928340260976,-0.5719318849090209,1.1132228908733575,-0.08661417322834646
-0.9045643529001114,-1.397642178925168,0.6556307047828243,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.29512477311792634,-0.46153846153851463,1.5185111500349588,-0.10179977502812149
-0.9034406252385732,0.10261095038926668,0.7555301148325766,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.30602152469617944,-0.3957721667645836,-0.45981018677737195,-0.2688413948256468
-0.8996372393072122,0.3436640770681429,0.6715451244716839,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.3432603743638156,-0.36641221374051075,-0.09241577299863274,-0.5620922384701912
-0.896179615733248,0.31244144909872434,-0.0521736252561219,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.3763453019510135,-0.32648267762777944,-0.14000287239659054,-0.44634420697412824
-0.9017982540409408,-0.503867524599237,-0.4335807976122761,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.34250159683225556,-0.3399882560188515,0.1562893871378005,-0.6115860517435321
-0.8955745316078041,0.5612489034035469,-0.420234195685699,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.4013126359900298,-0.3317674691721086,0.23921008400648075,-0.6668166479190101
-0.8973897839841358,-0.1617388346155518,-0.5302448651190124,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.38933070427242994,-0.381679389313039,-0.3651565332085999,-0.6696287964004499
-0.8973033433947861,0.009261307741554379,-0.5478665694050956,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.3901935683501241,-0.4263065179096402,-0.60208644641162,-0.6893138357705287
-0.8962660563225977,0.09476323705861528,-0.54950864209797,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.4011497181578836,-0.44216089254264096,-0.4717710606243194,-0.6616422947131608
-0.9004152046113536,-0.3716728469316345,-0.6240725782571335,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.36974488428101226,-0.4732824427481569,-0.045191451445382544,-0.6366704161979753
-0.8935863980527748,0.6155640594131843,-0.5463311777420274,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.4419505725257472,-0.4726952436876716,0.3219930172809578,-0.45084364454443193
-0.8894372497640171,0.37438777782131166,-0.3296231204141076,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4816084431633656,-0.4908984145626007,-0.04558909963064529,-0.503599550056243
-0.8922897892125373,-0.25486371945267,-0.3255813182748646,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.45637573458653224,-0.5372871403406448,-0.22322283193566878,-0.6416197975253093
-0.8916847050870934,0.05587179310829938,-0.3268092151399357,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.46257023663567254,-0.6312389900176912,-0.5310463724528597,-0.6968503937007874
-0.8951423286610576,-0.30932248218721686,-0.587607619610687,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.43064481253188924,-0.7345860246624253,-0.1402210244684371,-0.6092238470191226
-0.8929813139273309,0.19575731276477243,-0.5961162673384842,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.45485329506240646,-0.7862595419847987,-0.31784375111209334,-0.5737907761529809
-0.8960067345545506,-0.270501277181167,-0.6221801531650367,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.4258012365566253,-0.7786259541985281,-0.19938928356503982,-0.3879640044994376
-0.9030948628811764,-0.6360741246841595,-0.29121589273606036,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.36483556725819805,-0.7727539635937005,0.35778839694150416,-0.15556805399325085
-0.9062067240977457,-0.27856371342226227,-0.1323957849459989,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.34085156943418554,-0.7692307692308014,-0.18710114577053752,-0.44465691788526435
-0.9180490848385733,-1.065081852961517,0.4038389248017045,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.26468421679249854,-0.7157956547269717,1.0116485853927348,-0.4646794150731159
-0.9187406095533669,-0.0608335946045024,0.4053008122070399,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.26080521844101406,-0.7017028772754141,-0.5189484462686977,-0.4427446569178853
-0.9087135011888692,0.9047170570552395,0.04993028826083773,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.38116036085613053,-0.6488549618320698,0.7626975106210869,-0.4263217097862767
-0.8962660563225977,1.1214464491308687,0.33520974358893363,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.4952273236354031,-0.42982971227246125,1.0930195813085275,0.5850393700787402
-0.9028355411131292,-0.5894232399234614,0.38943901015102467,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.4454869308705033,-0.2894891368173705,0.2866867493708895,0.15793025871766028
-0.8894372497640171,1.20621431323581,0.5930953222046171,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.5445457583736911,-0.21256605989430868,1.2222161620340655,0.13363329583802025
-0.8802745472930104,0.8244143577359254,0.5758902929777916,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.5994091876134444,-0.1139166177334185,0.6403063865243127,-0.156355455568054
-0.8744830278066201,0.521241886812762,0.6230355110356568,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.6305942809619631,-0.07516147974164496,0.17823450318778244,-0.5280089988751406
-0.8777677702018869,-0.29326014078493834,0.6122506661295373,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.6027317170824609,-0.04403992953611587,-0.1647019950524259,-0.6087739032620922
-0.8811389531865015,-0.3011196156063913,-0.14488629762173225,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.5743724964025061,-0.05049911920141577,-0.15272319525663172,-0.6455568053993251
-0.8760389584149049,0.4592383433191354,-0.5022340113018913,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.6055428224422358,-0.04110393423371508,0.08373352812102051,-0.6572553430821148
-0.8781135325592837,-0.18468684616983896,-0.5409377191789072,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.5870217425868577,-0.08103347034645957,-0.3301809601117757,-0.5600674915635545
-0.8807067502397569,-0.23128607835752288,-0.5873819116937072,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.5636142259031968,-0.09160305343513102,-0.25915803737267085,-0.703037120359955
-0.8815711561332479,-0.07611713389026394,-0.5581573505958742,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.5556072196090507,-0.08044627128598711,-0.4956544652541435,-0.606636670416198
-0.8837321708669746,-0.192554732237985,-0.47520291766898215,0,0.0,1.0,0.0,1.0,0.5350079206053323,-0.14621256605993138,-0.3181893405484451,-0.6502812148481439
-0.8861525073687503,-0.2158907864165088,-0.46961488480503605,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.5118714172704827,-0.1297709923664453,-0.2826223430863087,-0.5628796400449944
-0.8949694474823602,-0.7908471930494816,-0.12298349004570742,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.4357519767382846,-0.13799177921318825,0.5936814612806576,-0.559955005624297
-0.8925491109805844,0.219062899138808,-0.12183318565356491,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.4588405168793286,-0.3617146212566539,-0.28232319030615505,-0.6579302587176603
-0.8954016504291066,-0.2549454161135432,-0.1776284946857891,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.4349028468199545,-0.506165590135116,-0.2230983162438679,-0.6589426321709786
-0.8931541951060283,0.20353256020095783,-0.383631034249725,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.4578308910109081,-0.6106870229008207,-0.30599332414124786,-0.6547806524184477
-0.9036135064172726,-0.939192416799989,-0.2882978913782349,0,1.0,6.123233995736766e-17,0.0,1.0,0.3749957053578497,-0.6741045214328103,0.8197777051567989,-0.5791901012373454
-0.899118595771118,0.4058707612415961,-0.26788589192579126,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.42098041058390645,-0.6911332941867818,0.002394813281257907,-0.41181102362204725
-0.9130355306563244,-1.2511485778999467,0.15291260352019084,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.3300109620644625,-0.6335877862595937,1.2952370053992146,-0.29617547806524186
-0.918135525427923,-0.4580007122116788,0.4480868751727749,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.30259247590288174,-0.5854374633001063,0.08638276165156465,-0.2529808773903262
-0.9163202730515911,0.16506228776398407,0.20580348586186292,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.32167318508528436,-0.5701702877275779,-0.3646267191302245,-0.3896512935883015
